4,1,0,0,20,0,0,1,1,8,4267483,1066870,947,0.5
4,5,0,0,20,0,0,1,1,8,18039961,901997,1113,0.5
4,10,0,0,20,0,0,1,1,8,33623829,840595,1203,0.5
4,1,0,0,20,20,0,1,1,8,4767815,1191953,846,0.5
4,5,0,0,20,20,0,1,1,8,20179745,1008986,997,0.5
4,10,0,0,20,20,0,1,1,8,39085346,977133,1034,0.5
4,1,0,0,20,40,0,1,1,8,5509888,1377472,733,0.5
4,5,0,0,20,40,0,1,1,8,23453822,1172690,859,0.5
4,10,0,0,20,40,0,1,1,8,45863184,1146579,879,0.5
4,1,0,0,40,0,0,1,1,8,4253432,1063358,946,0.5
4,5,0,0,40,0,0,1,1,8,17896630,894831,1124,0.5
4,10,0,0,40,0,0,1,1,8,34242909,856072,1177,0.5
4,1,0,0,40,20,0,1,1,8,4699410,1174852,859,0.5
4,5,0,0,40,20,0,1,1,8,20440439,1022021,987,0.5
4,10,0,0,40,20,0,1,1,8,39691162,992278,1016,0.5
4,1,0,0,40,40,0,1,1,8,5524957,1381239,729,0.5
4,5,0,0,40,40,0,1,1,8,23308928,1165446,859,0.5
4,10,0,0,40,40,0,1,1,8,46312245,1157805,871,0.5
4,1,0,0,60,0,0,1,1,8,4171707,1042926,967,0.5
4,5,0,0,60,0,0,1,1,8,17702569,885128,1139,0.5
4,10,0,0,60,0,0,1,1,8,34422520,860562,1170,0.5
4,1,0,0,60,20,0,1,1,8,4737202,1184300,851,0.5
4,5,0,0,60,20,0,1,1,8,20644516,1032225,973,0.5
4,10,0,0,60,20,0,1,1,8,39213044,980325,1032,0.5
4,1,0,0,60,40,0,1,1,8,5405196,1351299,748,0.5
4,5,0,0,60,40,0,1,1,8,23936182,1196808,841,0.5
4,10,0,0,60,40,0,1,1,8,45962023,1149050,881,0.5
4,1,0,0,80,0,0,1,1,8,4220545,1055136,955,0.5
4,5,0,0,80,0,0,1,1,8,17571952,878597,1144,0.5
4,10,0,0,80,0,0,1,1,8,34449029,861225,1170,0.5
4,1,0,0,80,20,0,1,1,8,4474525,1118631,916,0.5
4,5,0,0,80,20,0,1,1,8,19368587,968428,1038,0.5
4,10,0,0,80,20,0,1,1,8,39658041,991450,1015,0.5
4,1,0,0,80,40,0,1,1,8,5482528,1370632,736,0.5
4,5,0,0,80,40,0,1,1,8,23253033,1162651,866,0.5
4,10,0,0,80,40,0,1,1,8,46026673,1150666,876,0.5
4,1,0,0,100,0,0,1,1,8,4243243,1060810,950,0.5
4,5,0,0,100,0,0,1,1,8,17841434,892071,1127,0.5
4,10,0,0,100,0,0,1,1,8,34623224,865580,1165,0.5
4,1,0,0,100,20,0,1,1,8,4777230,1194307,843,0.5
4,1,0,20,0,0,0,0,1,8,2940807,735201,1363,0.5
4,5,0,20,0,0,0,0,1,8,5187303,259364,3856,0.5
4,10,0,20,0,0,0,0,1,8,6325997,158149,6372,0.5
4,1,0,20,0,20,0,0,1,8,2659828,664957,1503,0.5
4,5,0,20,0,20,0,0,1,8,5162818,258140,3885,0.5
4,10,0,20,0,20,0,0,1,8,7460274,186506,5999,0.5
4,1,0,20,0,40,0,0,1,8,3558303,889575,1124,0.5
4,5,0,20,0,40,0,0,1,8,5368458,268422,3730,0.5
4,10,0,20,0,40,0,0,1,8,7719433,192985,5195,0.5
4,1,0,20,20,0,0,0,1,8,3162443,790610,1314,0.5
4,5,0,20,20,0,0,0,1,8,3138083,156903,6402,0.5
4,10,0,20,20,0,0,0,1,8,2240557,56013,17915,0.5
4,1,0,20,20,20,0,0,1,8,3869830,967457,1051,0.5
4,5,0,20,20,20,0,0,1,8,3887590,194379,5190,0.5
4,10,0,20,20,20,0,0,1,8,3193128,79828,12670,0.5
4,1,0,20,20,40,0,0,1,8,4452232,1113058,918,0.5
4,5,0,20,20,40,0,0,1,8,5022981,251148,4058,0.5
4,10,0,20,20,40,0,0,1,8,4216353,105408,9723,0.5
4,1,0,20,40,0,0,0,1,8,3290205,822551,1259,0.5
4,5,0,20,40,0,0,0,1,8,3307847,165392,6118,0.5
4,10,0,20,40,0,0,0,1,8,2947481,73686,14006,0.5
4,1,0,20,40,20,0,0,1,8,3820917,955229,1071,0.5
4,5,0,20,40,20,0,0,1,8,3981692,199084,5090,0.5
4,10,0,20,40,20,0,0,1,8,3470374,86758,11809,0.5
4,1,0,20,40,40,0,0,1,8,4376455,1094113,938,0.5
4,5,0,20,40,40,0,0,1,8,4736511,236825,4295,0.5
4,10,0,20,40,40,0,0,1,8,4181176,104529,9780,0.5
4,1,0,20,60,0,0,0,1,8,3432800,858200,1210,0.5
4,5,0,20,60,0,0,0,1,8,4153847,207691,4914,0.5
4,10,0,20,60,0,0,0,1,8,4313367,107833,9920,0.5
4,1,0,20,60,20,0,0,1,8,3809807,952451,1081,0.5
4,5,0,20,60,20,0,0,1,8,4558814,227940,4470,0.5
4,10,0,20,60,20,0,0,1,8,4169929,104248,10091,0.5
4,1,0,20,60,40,0,0,1,8,4596401,1149100,901,0.5
4,5,0,20,60,40,0,0,1,8,5526156,276307,3715,0.5
4,10,0,20,60,40,0,0,1,8,4581541,114538,9053,0.5
4,1,0,20,80,0,0,0,1,8,3934918,983729,1052,0.5
4,5,0,20,80,0,0,0,1,8,6128539,306426,3372,0.5
4,10,0,20,80,0,0,0,1,8,7213167,180328,6234,0.5
4,1,0,20,80,20,0,0,1,8,4402281,1100570,961,0.5
4,5,0,20,80,20,0,0,1,8,6591877,329593,3127,0.5
4,10,0,20,80,20,0,0,1,8,7311865,182796,6112,0.5
4,1,0,20,80,40,0,0,1,8,4751011,1187752,885,0.5
4,5,0,20,80,40,0,0,1,8,7104521,355225,2888,0.5
4,10,0,20,80,40,0,0,1,8,6511626,162790,6601,0.5
4,1,0,20,100,0,0,0,1,8,7302463,1825615,549,0.5
4,5,0,20,100,0,0,0,1,8,22326287,1116313,963,0.5
4,10,0,20,100,0,0,0,1,8,30431816,760795,1525,0.5
4,1,0,20,100,20,0,0,1,8,8418076,2104519,477,0.5
4,5,0,20,100,20,0,0,1,8,23917398,1195869,910,0.5
4,10,0,20,100,20,0,0,1,8,35020579,875514,1406,0.5
4,1,0,20,100,40,0,0,1,8,9663095,2415773,421,0.5
4,5,0,20,100,40,0,0,1,8,27702820,1385140,808,0.5
4,10,0,20,100,40,0,0,1,8,39116274,977906,1341,0.5
4,1,0,20,0,0,0,1,1,8,1859184,464796,2195,0.5
4,5,0,20,0,0,0,1,1,8,3348678,167433,6142,0.5
4,10,0,20,0,0,0,1,1,8,3166563,79163,13137,0.5
4,1,0,20,0,20,0,1,1,8,2191616,547904,1863,0.5
4,5,0,20,0,20,0,1,1,8,4141154,207057,4954,0.5
4,10,0,20,0,20,0,1,1,8,3724657,93115,11052,0.5
4,1,0,20,0,40,0,1,1,8,2742261,685565,1493,0.5
4,5,0,20,0,40,0,1,1,8,5345999,267299,3848,0.5
4,10,0,20,0,40,0,1,1,8,4832278,120806,8550,0.5
4,1,0,20,20,0,0,1,1,8,1809762,452440,2259,0.5
4,5,0,20,20,0,0,1,1,8,3163732,158186,6478,0.5
4,10,0,20,20,0,0,1,1,8,2890471,72261,14266,0.5
4,1,0,20,20,20,0,1,1,8,2186548,546637,1873,0.5
4,5,0,20,20,20,0,1,1,8,3766704,188335,5422,0.5
4,10,0,20,20,20,0,1,1,8,3628331,90707,11321,0.5
4,1,0,20,20,40,0,1,1,8,2637081,659270,1553,0.5
4,5,0,20,20,40,0,1,1,8,5019200,250959,4079,0.5
4,10,0,20,20,40,0,1,1,8,4309129,107727,9586,0.5
4,1,0,20,40,0,0,1,1,8,1831966,457991,2232,0.5
4,5,0,20,40,0,0,1,1,8,3129444,156472,6539,0.5
4,10,0,20,40,0,0,1,1,8,2706584,67664,15299,0.5
4,1,0,20,40,20,0,1,1,8,2150650,537662,1900,0.5
4,5,0,20,40,20,0,1,1,8,3674964,183747,5577,0.5
4,10,0,20,40,20,0,1,1,8,3406341,85158,12107,0.5
4,1,0,20,40,40,0,1,1,8,2603236,650809,1583,0.5
4,5,0,20,40,40,0,1,1,8,4937458,246872,4146,0.5
4,10,0,20,40,40,0,1,1,8,4055809,101395,10129,0.5
4,1,0,20,60,0,0,1,1,8,1960897,490224,2090,0.5
4,5,0,20,60,0,0,1,1,8,3331158,166557,6157,0.5
4,10,0,20,60,0,0,1,1,8,3459018,86475,11895,0.5
4,1,0,20,60,20,0,1,1,8,2243020,560755,1824,0.5
4,5,0,20,60,20,0,1,1,8,4206571,210328,4869,0.5
4,10,0,20,60,20,0,1,1,8,3839951,95998,10798,0.5
4,1,0,20,60,40,0,1,1,8,2473812,618453,1728,0.5
4,5,0,20,60,40,0,1,1,8,5208168,260408,3922,0.5
4,10,0,20,60,40,0,1,1,8,4355753,108893,9475,0.5
4,1,0,20,80,0,0,1,1,8,2281124,570281,1781,0.5
4,5,0,20,80,0,0,1,1,8,5074727,253736,4032,0.5
4,10,0,20,80,0,0,1,1,8,5475587,136889,7580,0.5
4,1,0,20,80,20,0,1,1,8,2569946,642486,1586,0.5
4,5,0,20,80,20,0,1,1,8,5714126,285706,3580,0.5
4,10,0,20,80,20,0,1,1,8,5323684,133091,7815,0.5
4,1,0,20,80,40,0,1,1,8,3012779,753194,1359,0.5
4,5,0,20,80,40,0,1,1,8,6480395,324019,3151,0.5
4,10,0,20,80,40,0,1,1,8,5761931,144047,7184,0.5
4,1,0,20,100,0,0,1,1,8,3702741,925685,1089,0.5
4,5,0,20,100,0,0,1,1,8,13346313,667315,1511,0.5
4,10,0,20,100,0,0,1,1,8,20433808,510844,2069,0.5
4,1,0,20,100,20,0,1,1,8,4340670,1085167,928,0.5
4,5,0,20,100,20,0,1,1,8,14709978,735498,1374,0.5
4,10,0,20,100,20,0,1,1,8,22328457,558211,1946,0.5
4,1,0,20,100,40,0,1,1,8,4986479,1246619,809,0.5
4,5,0,20,100,40,0,1,1,8,16844892,842244,1203,0.5
4,10,0,20,100,40,0,1,1,8,25116281,627906,1756,0.5
4,1,0,20,0,0,0,2,1,8,1462089,365522,2813,0.5
4,5,0,20,0,0,0,2,1,8,3157180,157858,6495,0.5
4,10,0,20,0,0,0,2,1,8,3024146,75603,13662,0.5
4,1,0,20,0,20,0,2,1,8,1849888,462472,2202,0.5
4,5,0,20,0,20,0,2,1,8,3453615,172680,5959,0.5
4,10,0,20,0,20,0,2,1,8,3626766,90668,11411,0.5
4,1,0,20,0,40,0,2,1,8,2159038,539759,1895,0.5
4,5,0,20,0,40,0,2,1,8,4888124,244405,4182,0.5
4,10,0,20,0,40,0,2,1,8,4583138,114578,8961,0.5
4,1,0,20,20,0,0,2,1,8,1550213,387553,2627,0.5
4,5,0,20,20,0,0,2,1,8,3029999,151499,6749,0.5
4,10,0,20,20,0,0,2,1,8,2851849,71295,14411,0.5
4,1,0,20,20,20,0,2,1,8,1812919,453229,2248,0.5
4,5,0,20,20,20,0,2,1,8,3666108,183305,5588,0.5
4,10,0,20,20,20,0,2,1,8,3354137,83853,12204,0.5
4,1,0,20,20,40,0,2,1,8,2080989,520247,1976,0.5
4,5,0,20,20,40,0,2,1,8,4732960,236647,4321,0.5
4,10,0,20,20,40,0,2,1,8,4186536,104663,9793,0.5
4,1,0,20,40,0,0,2,1,8,1600630,400157,2544,0.5
4,5,0,20,40,0,0,2,1,8,3304965,165247,6220,0.5
4,10,0,20,40,0,0,2,1,8,3043129,76077,13448,0.5
4,1,0,20,40,20,0,2,1,8,1809271,452317,2257,0.5
4,5,0,20,40,20,0,2,1,8,3657657,182882,5594,0.5
4,10,0,20,40,20,0,2,1,8,3532263,88306,11689,0.5
4,1,0,20,40,40,0,2,1,8,1919223,479805,2176,0.5
4,5,0,20,40,40,0,2,1,8,4318372,215918,4734,0.5
4,10,0,20,40,40,0,2,1,8,4072421,101810,10031,0.5
4,1,0,20,60,0,0,2,1,8,1617310,404327,2519,0.5
4,5,0,20,60,0,0,2,1,8,3514231,175711,5860,0.5
4,10,0,20,60,0,0,2,1,8,3376993,84424,12229,0.5
4,1,0,20,60,20,0,2,1,8,1905010,476252,2140,0.5
4,5,0,20,60,20,0,2,1,8,3614411,180720,5686,0.5
4,10,0,20,60,20,0,2,1,8,3573284,89331,11512,0.5
4,1,0,20,60,40,0,2,1,8,2107130,526782,2009,0.5
4,5,0,20,60,40,0,2,1,8,4346727,217336,4720,0.5
4,10,0,20,60,40,0,2,1,8,4282457,107060,9577,0.5
4,1,0,20,80,0,0,2,1,8,1946072,486518,2087,0.5
4,5,0,20,80,0,0,2,1,8,4516148,225807,4557,0.5
4,10,0,20,80,0,0,2,1,8,4550111,113752,9086,0.5
4,1,0,20,80,20,0,2,1,8,2163138,540784,1881,0.5
4,5,0,20,80,20,0,2,1,8,5248182,262408,3939,0.5
4,10,0,20,80,20,0,2,1,8,5322073,133051,7787,0.5
4,1,0,20,80,40,0,2,1,8,2352216,588054,1728,0.5
4,5,0,20,80,40,0,2,1,8,5709538,285476,3580,0.5
4,10,0,20,80,40,0,2,1,8,5976116,149402,6956,0.5
4,1,0,20,100,0,0,2,1,8,2820569,705142,1421,0.5
4,5,0,20,100,0,0,2,1,8,9832061,491602,2074,0.5
4,10,0,20,100,0,0,2,1,8,14416616,360415,3108,0.5
4,1,0,20,100,20,0,2,1,8,3190851,797712,1259,0.5
4,5,0,20,100,20,0,2,1,8,10906317,545315,1890,0.5
4,10,0,20,100,20,0,2,1,8,15097353,377433,3116,0.5
4,1,0,20,100,40,0,2,1,8,3694346,923586,1092,0.5
4,5,0,20,100,40,0,2,1,8,12064054,603202,1722,0.5
4,10,0,20,100,40,0,2,1,8,16803787,420094,2918,0.5
4,1,0,40,0,0,0,0,1,8,1644269,411067,2434,0.5
4,5,0,40,0,0,0,0,1,8,3064407,153219,6567,0.5
4,10,0,40,0,0,0,0,1,8,4340633,108515,9289,0.5
4,1,0,40,0,20,0,0,1,8,1731346,432836,2311,0.5
4,5,0,40,0,20,0,0,1,8,3877225,193860,5230,0.5
4,10,0,40,0,20,0,0,1,8,3997041,99925,10136,0.5
4,1,0,40,0,40,0,0,1,8,1899452,474863,2105,0.5
4,5,0,40,0,40,0,0,1,8,3702059,185102,5425,0.5
4,10,0,40,0,40,0,0,1,8,4840236,121005,8294,0.5
4,1,0,40,20,0,0,0,1,8,1800666,450166,2261,0.5
4,5,0,40,20,0,0,0,1,8,1413966,70698,14218,0.5
4,10,0,40,20,0,0,0,1,8,1200778,30019,33729,0.5
4,1,0,40,20,20,0,0,1,8,2097686,524421,1942,0.5
4,5,0,40,20,20,0,0,1,8,1713412,85670,11775,0.5
4,10,0,40,20,20,0,0,1,8,1597702,39942,25293,0.5
4,1,0,40,20,40,0,0,1,8,2450429,612607,1668,0.5
4,5,0,40,20,40,0,0,1,8,2210111,110505,9170,0.5
4,10,0,40,20,40,0,0,1,8,2036678,50916,19893,0.5
4,1,0,40,40,0,0,0,1,8,1845087,461271,2211,0.5
4,5,0,40,40,0,0,0,1,8,1535335,76766,13235,0.5
4,10,0,40,40,0,0,0,1,8,1420197,35504,28615,0.5
4,1,0,40,40,20,0,0,1,8,2022707,505676,2017,0.5
4,5,0,40,40,20,0,0,1,8,1892229,94611,10810,0.5
4,10,0,40,40,20,0,0,1,8,1770452,44261,23163,0.5
4,1,0,40,40,40,0,0,1,8,2325878,581469,1761,0.5
4,5,0,40,40,40,0,0,1,8,2309431,115471,8839,0.5
4,10,0,40,40,40,0,0,1,8,2114727,52867,19271,0.5
4,1,0,40,60,0,0,0,1,8,1929665,482416,2115,0.5
4,5,0,40,60,0,0,0,1,8,1956192,97809,10757,0.5
4,10,0,40,60,0,0,0,1,8,2131363,53283,20293,0.5
4,1,0,40,60,20,0,0,1,8,2111809,527952,1938,0.5
4,5,0,40,60,20,0,0,1,8,2087831,104391,9939,0.5
4,10,0,40,60,20,0,0,1,8,1922378,48058,21841,0.5
4,1,0,40,60,40,0,0,1,8,2358255,589563,1742,0.5
4,5,0,40,60,40,0,0,1,8,2471034,123551,8342,0.5
4,10,0,40,60,40,0,0,1,8,2298180,57454,18007,0.5
4,1,0,40,80,0,0,0,1,8,2427546,606886,1678,0.5
4,5,0,40,80,0,0,0,1,8,3328981,166448,6731,0.5
4,10,0,40,80,0,0,0,1,8,4930756,123268,9591,0.5
4,1,0,40,80,20,0,0,1,8,2559316,639829,1595,0.5
4,5,0,40,80,20,0,0,1,8,3214358,160717,6634,0.5
4,10,0,40,80,20,0,0,1,8,3237061,80926,13883,0.5
4,1,0,40,80,40,0,0,1,8,2820682,705170,1452,0.5
4,5,0,40,80,40,0,0,1,8,3460097,173004,6041,0.5
4,10,0,40,80,40,0,0,1,8,3652848,91320,11915,0.5
4,1,0,40,100,0,0,0,1,8,6746195,1686548,598,0.5
4,5,0,40,100,0,0,0,1,8,18602071,930103,1215,0.5
4,10,0,40,100,0,0,0,1,8,26953128,673827,2010,0.5
4,1,0,40,100,20,0,0,1,8,8036899,2009224,501,0.5
4,5,0,40,100,20,0,0,1,8,21691642,1084581,1084,0.5
4,10,0,40,100,20,0,0,1,8,29428315,735707,1960,0.5
4,1,0,40,100,40,0,0,1,8,9694634,2423658,415,0.5
4,5,0,40,100,40,0,0,1,8,23228183,1161408,1053,0.5
4,10,0,40,100,40,0,0,1,8,33454878,836371,1889,0.5
4,1,0,40,0,0,0,1,1,8,1054796,263699,3842,0.5
4,5,0,40,0,0,0,1,1,8,1536115,76805,13407,0.5
4,10,0,40,0,0,0,1,1,8,1517225,37930,27313,0.5
4,1,0,40,0,20,0,1,1,8,1284386,321096,3160,0.5
4,5,0,40,0,20,0,1,1,8,1893295,94664,10859,0.5
4,10,0,40,0,20,0,1,1,8,1887234,47180,21800,0.5
4,1,0,40,0,40,0,1,1,8,1630170,407542,2489,0.5
4,5,0,40,0,40,0,1,1,8,2471810,123590,8324,0.5
4,10,0,40,0,40,0,1,1,8,2476466,61911,16617,0.5
4,1,0,40,20,0,0,1,1,8,1024734,256183,3954,0.5
4,5,0,40,20,0,0,1,1,8,1349732,67486,15180,0.5
4,10,0,40,20,0,0,1,1,8,1434866,35871,28611,0.5
4,1,0,40,20,20,0,1,1,8,1235670,308917,3280,0.5
4,5,0,40,20,20,0,1,1,8,1740082,87003,11853,0.5
4,10,0,40,20,20,0,1,1,8,1736560,43413,23667,0.5
4,1,0,40,20,40,0,1,1,8,1547620,386905,2624,0.5
4,5,0,40,20,40,0,1,1,8,2399372,119968,8559,0.5
4,10,0,40,20,40,0,1,1,8,2106230,52655,19578,0.5
4,1,0,40,40,0,0,1,1,8,1054582,263645,3844,0.5
4,5,0,40,40,0,0,1,1,8,1412873,70643,14567,0.5
4,10,0,40,40,0,0,1,1,8,1465491,36636,28065,0.5
4,1,0,40,40,20,0,1,1,8,1182045,295511,3419,0.5
4,5,0,40,40,20,0,1,1,8,1775678,88783,11595,0.5
4,10,0,40,40,20,0,1,1,8,1737897,43447,23600,0.5
4,1,0,40,40,40,0,1,1,8,1495401,373850,2718,0.5
4,5,0,40,40,40,0,1,1,8,2200456,110022,9325,0.5
4,10,0,40,40,40,0,1,1,8,2198886,54971,18708,0.5
4,1,0,40,60,0,0,1,1,8,1151502,287875,3516,0.5
4,5,0,40,60,0,0,1,1,8,1832620,91631,11299,0.5
4,10,0,40,60,0,0,1,1,8,1734622,43365,24052,0.5
4,1,0,40,60,20,0,1,1,8,1314999,328749,3087,0.5
4,5,0,40,60,20,0,1,1,8,1944607,97230,10616,0.5
4,10,0,40,60,20,0,1,1,8,2078285,51957,20012,0.5
4,1,0,40,60,40,0,1,1,8,1592544,398136,2546,0.5
4,5,0,40,60,40,0,1,1,8,2312737,115636,8876,0.5
4,10,0,40,60,40,0,1,1,8,2179684,54491,18958,0.5
4,1,0,40,80,0,0,1,1,8,1464056,366014,2751,0.5
4,5,0,40,80,0,0,1,1,8,2509156,125457,8276,0.5
4,10,0,40,80,0,0,1,1,8,2720975,68024,15413,0.5
4,1,0,40,80,20,0,1,1,8,1630713,407678,2474,0.5
4,5,0,40,80,20,0,1,1,8,2647622,132380,7917,0.5
4,10,0,40,80,20,0,1,1,8,2837974,70949,14819,0.5
4,1,0,40,80,40,0,1,1,8,1905488,476372,2117,0.5
4,5,0,40,80,40,0,1,1,8,3158816,157940,6540,0.5
4,10,0,40,80,40,0,1,1,8,3197907,79947,13198,0.5
4,1,0,40,100,0,0,1,1,8,3466344,866586,1158,0.5
4,5,0,40,100,0,0,1,1,8,11530860,576542,1767,0.5
4,10,0,40,100,0,0,1,1,8,16997526,424937,2603,0.5
4,1,0,40,100,20,0,1,1,8,3996151,999037,1006,0.5
4,5,0,40,100,20,0,1,1,8,12583150,629157,1629,0.5
4,10,0,40,100,20,0,1,1,8,18512481,462811,2482,0.5
4,1,0,40,100,40,0,1,1,8,4752408,1188102,845,0.5
4,5,0,40,100,40,0,1,1,8,14026321,701315,1488,0.5
4,10,0,40,100,40,0,1,1,8,20754769,518868,2341,0.5
4,1,0,40,0,0,0,2,1,8,955699,238924,4248,0.5
4,5,0,40,0,0,0,2,1,8,1536402,76819,13363,0.5
4,10,0,40,0,0,0,2,1,8,1491175,37278,27724,0.5
4,1,0,40,0,20,0,2,1,8,1157055,289263,3499,0.5
4,5,0,40,0,20,0,2,1,8,2053249,102662,10071,0.5
4,10,0,40,0,20,0,2,1,8,1781389,44534,23263,0.5
4,1,0,40,0,40,0,2,1,8,1438901,359725,2807,0.5
4,5,0,40,0,40,0,2,1,8,2428285,121413,8476,0.5
4,10,0,40,0,40,0,2,1,8,2405783,60144,17143,0.5
4,1,0,40,20,0,0,2,1,8,934467,233616,4324,0.5
4,5,0,40,20,0,0,2,1,8,1478991,73949,13889,0.5
4,10,0,40,20,0,0,2,1,8,1384907,34622,29843,0.5
4,1,0,40,20,20,0,2,1,8,1080528,270132,3758,0.5
4,5,0,40,20,20,0,2,1,8,1620269,81013,12718,0.5
4,10,0,40,20,20,0,2,1,8,1586296,39657,25967,0.5
4,1,0,40,20,40,0,2,1,8,1341807,335451,3016,0.5
4,5,0,40,20,40,0,2,1,8,2297741,114886,8911,0.5
4,10,0,40,20,40,0,2,1,8,2174942,54373,18918,0.5
4,1,0,40,40,0,0,2,1,8,881134,220283,4651,0.5
4,5,0,40,40,0,0,2,1,8,1371665,68582,15016,0.5
4,10,0,40,40,0,0,2,1,8,1411136,35278,29297,0.5
4,1,0,40,40,20,0,2,1,8,1092449,273112,3704,0.5
4,5,0,40,40,20,0,2,1,8,1605445,80271,12804,0.5
4,10,0,40,40,20,0,2,1,8,1564287,39106,26262,0.5
4,1,0,40,40,40,0,2,1,8,1308100,327025,3109,0.5
4,5,0,40,40,40,0,2,1,8,2081909,104095,9856,0.5
4,10,0,40,40,40,0,2,1,8,1978166,49453,20718,0.5
4,1,0,40,60,0,0,2,1,8,996620,249155,4063,0.5
4,5,0,40,60,0,0,2,1,8,1587972,79398,13041,0.5
4,10,0,40,60,0,0,2,1,8,1778332,44457,23374,0.5
4,1,0,40,60,20,0,2,1,8,1133689,283422,3560,0.5
4,5,0,40,60,20,0,2,1,8,1947407,97370,10585,0.5
4,10,0,40,60,20,0,2,1,8,1966078,49151,21033,0.5
4,1,0,40,60,40,0,2,1,8,1446123,361530,2801,0.5
4,5,0,40,60,40,0,2,1,8,2322389,116119,8829,0.5
4,10,0,40,60,40,0,2,1,8,2344051,58600,17534,0.5
4,1,0,40,80,0,0,2,1,8,1238148,309537,3247,0.5
4,5,0,40,80,0,0,2,1,8,2395954,119797,8749,0.5
