4,1,0,0,20,0,0,2,1,8,2548970,637242,1571,0.5
4,5,0,0,20,0,0,2,1,8,11493993,574699,1744,0.5
4,10,0,0,20,0,0,2,1,8,21683399,542084,1853,0.5
4,1,0,0,20,20,0,2,1,8,2889517,722379,1386,0.5
4,5,0,0,20,20,0,2,1,8,13615242,680761,1476,0.5
4,10,0,0,20,20,0,2,1,8,25675725,641892,1578,0.5
4,1,0,0,20,40,0,2,1,8,3458698,864674,1169,0.5
4,5,0,0,20,40,0,2,1,8,14770166,738508,1365,0.5
4,10,0,0,20,40,0,2,1,8,28190703,704767,1426,0.5
4,1,0,0,40,0,0,2,1,8,2565170,641292,1561,0.5
4,5,0,0,40,0,0,2,1,8,11576501,578824,1732,0.5
4,10,0,0,40,0,0,2,1,8,20546356,513658,1971,0.5
4,1,0,0,40,20,0,2,1,8,2784690,696172,1465,0.5
4,5,0,0,40,20,0,2,1,8,13700823,685040,1463,0.5
4,10,0,0,40,20,0,2,1,8,25383817,634595,1593,0.5
4,1,0,0,40,40,0,2,1,8,3448858,862214,1165,0.5
4,5,0,0,40,40,0,2,1,8,16076843,803842,1248,0.5
4,10,0,0,40,40,0,2,1,8,29507844,737695,1363,0.5
4,1,0,0,60,0,0,2,1,8,2581389,645347,1552,0.5
4,5,0,0,60,0,0,2,1,8,11931145,596556,1687,0.5
4,10,0,0,60,0,0,2,1,8,21141571,528538,1898,0.5
4,1,0,0,60,20,0,2,1,8,2992544,748136,1337,0.5
4,5,0,0,60,20,0,2,1,8,13305861,665292,1506,0.5
4,10,0,0,60,20,0,2,1,8,25075873,626896,1601,0.5
4,1,0,0,60,40,0,2,1,8,3802293,950573,1056,0.5
4,5,0,0,60,40,0,2,1,8,15658028,782901,1282,0.5
4,10,0,0,60,40,0,2,1,8,30517069,762926,1322,0.5
4,1,0,0,80,0,0,2,1,8,2609862,652465,1537,0.5
4,5,0,0,80,0,0,2,1,8,11463793,573189,1761,0.5
4,10,0,0,80,0,0,2,1,8,21116166,527903,1900,0.5
4,1,0,0,80,20,0,2,1,8,2916766,729191,1376,0.5
4,5,0,0,80,20,0,2,1,8,13304146,665206,1503,0.5
4,10,0,0,80,20,0,2,1,8,25930825,648270,1552,0.5
4,1,0,0,80,40,0,2,1,8,3349329,837332,1226,0.5
4,5,0,0,80,40,0,2,1,8,15994736,799736,1251,0.5
4,10,0,0,80,40,0,2,1,8,30565253,764130,1315,0.5
4,1,0,0,100,0,0,2,1,8,2584936,646234,1548,0.5
4,5,0,0,100,0,0,2,1,8,11945753,597287,1681,0.5
4,10,0,0,100,0,0,2,1,8,21336338,533408,1880,0.5
4,1,0,0,100,20,0,2,1,8,2885847,721461,1468,0.5
4,5,0,0,100,20,0,2,1,8,13769606,688480,1456,0.5
4,10,0,0,100,20,0,2,1,8,25910600,647764,1556,0.5
4,1,0,0,100,40,0,2,1,8,3873655,968413,1037,0.5
4,5,0,0,100,40,0,2,1,8,16271647,813582,1235,0.5
4,10,0,0,100,40,0,2,1,8,31797551,794938,1270,0.5
4,1,0,20,0,0,0,0,1,8,3671652,917913,1104,0.5
4,5,0,20,0,0,0,0,1,8,5066459,253322,4000,0.5
4,10,0,20,0,0,0,0,1,8,9017039,225425,5192,0.5
4,1,0,20,0,20,0,0,1,8,4009213,1002303,1010,0.5
4,5,0,20,0,20,0,0,1,8,7361927,368096,2839,0.5
4,10,0,20,0,20,0,0,1,8,7555713,188892,5335,0.5
4,1,0,20,0,40,0,0,1,8,5226609,1306652,779,0.5
4,5,0,20,0,40,0,0,1,8,6795171,339758,3032,0.5
4,10,0,20,0,40,0,0,1,8,6998147,174953,5815,0.5
4,1,0,20,20,0,0,0,1,8,3465652,866413,1175,0.5
4,5,0,20,20,0,0,0,1,8,5064150,253207,3999,0.5
4,10,0,20,20,0,0,0,1,8,4439788,110994,9059,0.5
4,1,0,20,20,20,0,0,1,8,3779448,944862,1083,0.5
4,5,0,20,20,20,0,0,1,8,6098328,304916,3350,0.5
4,10,0,20,20,20,0,0,1,8,4757076,118926,8437,0.5
4,1,0,20,20,40,0,0,1,8,4555523,1138880,898,0.5
4,5,0,20,20,40,0,0,1,8,5972680,298633,3377,0.5
4,10,0,20,20,40,0,0,1,8,6409918,160247,6318,0.5
4,1,0,20,40,0,0,0,1,8,3528834,882208,1157,0.5
4,5,0,20,40,0,0,0,1,8,5369400,268469,3781,0.5
4,10,0,20,40,0,0,0,1,8,4589077,114726,8773,0.5
4,1,0,20,40,20,0,0,1,8,3890815,972703,1051,0.5
4,5,0,20,40,20,0,0,1,8,6161859,308092,3321,0.5
4,10,0,20,40,20,0,0,1,8,5144350,128608,7818,0.5
4,1,0,20,40,40,0,0,1,8,4535701,1133925,908,0.5
4,5,0,20,40,40,0,0,1,8,7448421,372420,2740,0.5
4,10,0,20,40,40,0,0,1,8,6504082,162601,6199,0.5
4,1,0,20,60,0,0,0,1,8,3666394,916598,1120,0.5
4,5,0,20,60,0,0,0,1,8,6373787,318689,3182,0.5
4,10,0,20,60,0,0,0,1,8,5538521,138462,7263,0.5
4,1,0,20,60,20,0,0,1,8,3996678,999169,1027,0.5
4,5,0,20,60,20,0,0,1,8,5529978,276498,3641,0.5
4,10,0,20,60,20,0,0,1,8,5646421,141160,7125,0.5
4,1,0,20,60,40,0,0,1,8,4206074,1051518,981,0.5
4,5,0,20,60,40,0,0,1,8,7966185,398309,2566,0.5
4,10,0,20,60,40,0,0,1,8,6746648,168665,5961,0.5
4,1,0,20,80,0,0,0,1,8,4323260,1080815,952,0.5
4,5,0,20,80,0,0,0,1,8,8706874,435343,2345,0.5
4,10,0,20,80,0,0,0,1,8,7785592,194639,5211,0.5
4,1,0,20,80,20,0,0,1,8,4726369,1181592,874,0.5
4,5,0,20,80,20,0,0,1,8,7572106,378604,2671,0.5
4,10,0,20,80,20,0,0,1,8,8093689,202342,4999,0.5
4,1,0,20,80,40,0,0,1,8,5236278,1309069,794,0.5
4,5,0,20,80,40,0,0,1,8,10292586,514629,1994,0.5
4,10,0,20,80,40,0,0,1,8,8733942,218348,4603,0.5
4,1,0,20,100,0,0,0,1,8,7652679,1913169,525,0.5
4,5,0,20,100,0,0,0,1,8,20943582,1047179,1044,0.5
4,10,0,20,100,0,0,0,1,8,27773191,694329,1862,0.5
4,1,0,20,100,20,0,0,1,8,8318988,2079747,482,0.5
4,5,0,20,100,20,0,0,1,8,23416079,1170803,953,0.5
4,10,0,20,100,20,0,0,1,8,30366172,759153,1803,0.5
4,1,0,20,100,40,0,0,1,8,10771692,2692923,374,0.5
4,5,0,20,100,40,0,0,1,8,26934917,1346745,825,0.5
4,10,0,20,100,40,0,0,1,8,34062753,851568,1766,0.5
4,1,0,20,0,0,0,1,1,8,1788883,447220,2281,0.5
4,5,0,20,0,0,0,1,1,8,4777409,238870,4264,0.5
4,10,0,20,0,0,0,1,1,8,3819115,95477,10586,0.5
4,1,0,20,0,20,0,1,1,8,2141785,535446,1907,0.5
4,5,0,20,0,20,0,1,1,8,5805781,290288,3519,0.5
4,10,0,20,0,20,0,1,1,8,5394590,134864,7649,0.5
4,1,0,20,0,40,0,1,1,8,2741509,685377,1496,0.5
4,5,0,20,0,40,0,1,1,8,6906814,345340,2967,0.5
4,10,0,20,0,40,0,1,1,8,6134727,153367,6595,0.5
4,1,0,20,20,0,0,1,1,8,1685591,421397,2429,0.5
4,5,0,20,20,0,0,1,1,8,4667854,233392,4399,0.5
4,10,0,20,20,0,0,1,1,8,4118144,102953,9815,0.5
4,1,0,20,20,20,0,1,1,8,2012037,503009,2035,0.5
4,5,0,20,20,20,0,1,1,8,5342351,267117,3829,0.5
4,10,0,20,20,20,0,1,1,8,4884798,122119,8265,0.5
4,1,0,20,20,40,0,1,1,8,2493599,623399,1639,0.5
4,5,0,20,20,40,0,1,1,8,6741170,337058,3062,0.5
4,10,0,20,20,40,0,1,1,8,6484144,162103,6255,0.5
4,1,0,20,40,0,0,1,1,8,1708657,427164,2383,0.5
4,5,0,20,40,0,0,1,1,8,4672973,233648,4389,0.5
4,10,0,20,40,0,0,1,1,8,4265699,106642,9444,0.5
4,1,0,20,40,20,0,1,1,8,2075345,518836,1968,0.5
4,5,0,20,40,20,0,1,1,8,4796235,239811,4225,0.5
4,10,0,20,40,20,0,1,1,8,4781832,119545,8418,0.5
4,1,0,20,40,40,0,1,1,8,2568823,642205,1596,0.5
4,5,0,20,40,40,0,1,1,8,6479369,323968,3147,0.5
4,10,0,20,40,40,0,1,1,8,5640509,141012,7139,0.5
4,1,0,20,60,0,0,1,1,8,1799163,449790,2263,0.5
4,5,0,20,60,0,0,1,1,8,5329838,266491,3838,0.5
4,10,0,20,60,0,0,1,1,8,5102219,127555,7905,0.5
4,1,0,20,60,20,0,1,1,8,2156801,539200,1893,0.5
4,5,0,20,60,20,0,1,1,8,4843062,242152,4187,0.5
4,10,0,20,60,20,0,1,1,8,5076687,126916,7922,0.5
4,1,0,20,60,40,0,1,1,8,2631071,657767,1559,0.5
4,5,0,20,60,40,0,1,1,8,6118840,305941,3318,0.5
4,10,0,20,60,40,0,1,1,8,6442200,161054,6260,0.5
4,1,0,20,80,0,0,1,1,8,2080159,520039,1950,0.5
4,5,0,20,80,0,0,1,1,8,6796100,339804,3009,0.5
4,10,0,20,80,0,0,1,1,8,6949235,173730,5789,0.5
4,1,0,20,80,20,0,1,1,8,2387665,596916,1704,0.5
4,5,0,20,80,20,0,1,1,8,6056250,302812,3373,0.5
4,10,0,20,80,20,0,1,1,8,7548105,188702,5344,0.5
4,1,0,20,80,40,0,1,1,8,2809201,702300,1457,0.5
4,5,0,20,80,40,0,1,1,8,9000421,450020,2277,0.5
4,10,0,20,80,40,0,1,1,8,9012509,225312,4478,0.5
4,1,0,20,100,0,0,1,1,8,3209091,802272,1254,0.5
4,5,0,20,100,0,0,1,1,8,12016727,600836,1685,0.5
4,10,0,20,100,0,0,1,1,8,19151559,478788,2168,0.5
4,1,0,20,100,20,0,1,1,8,3834411,958602,1049,0.5
4,5,0,20,100,20,0,1,1,8,13604680,680233,1491,0.5
4,10,0,20,100,20,0,1,1,8,21028504,525712,1994,0.5
4,1,0,20,100,40,0,1,1,8,4600006,1150001,873,0.5
4,5,0,20,100,40,0,1,1,8,15671231,783561,1292,0.5
4,10,0,20,100,40,0,1,1,8,23275444,581885,1874,0.5
4,1,0,20,0,0,0,2,1,8,1519701,379925,2670,0.5
4,5,0,20,0,0,0,2,1,8,4230871,211543,4830,0.5
4,10,0,20,0,0,0,2,1,8,4247878,106196,9649,0.5
4,1,0,20,0,20,0,2,1,8,1789018,447254,2269,0.5
4,5,0,20,0,20,0,2,1,8,4966519,248325,4133,0.5
4,10,0,20,0,20,0,2,1,8,4762278,119056,8540,0.5
4,1,0,20,0,40,0,2,1,8,2192583,548145,1855,0.5
4,5,0,20,0,40,0,2,1,8,6247855,312392,3289,0.5
4,10,0,20,0,40,0,2,1,8,6769650,169240,6118,0.5
4,1,0,20,20,0,0,2,1,8,1495148,373787,2719,0.5
4,5,0,20,20,0,0,2,1,8,3639117,181955,5576,0.5
4,10,0,20,20,0,0,2,1,8,3806600,95164,10603,0.5
4,1,0,20,20,20,0,2,1,8,1716147,429036,2376,0.5
4,5,0,20,20,20,0,2,1,8,4746275,237313,4319,0.5
4,10,0,20,20,20,0,2,1,8,4532382,113309,8931,0.5
4,1,0,20,20,40,0,2,1,8,2079628,519907,1965,0.5
4,5,0,20,20,40,0,2,1,8,5634929,281746,3632,0.5
4,10,0,20,20,40,0,2,1,8,6530199,163254,6364,0.5
4,1,0,20,40,0,0,2,1,8,1514612,378653,2675,0.5
4,5,0,20,40,0,0,2,1,8,4324180,216208,4765,0.5
4,10,0,20,40,0,0,2,1,8,3834534,95863,10492,0.5
4,1,0,20,40,20,0,2,1,8,1781281,445320,2284,0.5
4,5,0,20,40,20,0,2,1,8,5098735,254936,4034,0.5
4,10,0,20,40,20,0,2,1,8,5201330,130033,7796,0.5
4,1,0,20,40,40,0,2,1,8,2042653,510663,1998,0.5
4,5,0,20,40,40,0,2,1,8,6160681,308033,3377,0.5
4,10,0,20,40,40,0,2,1,8,5727192,143179,7087,0.5
4,1,0,20,60,0,0,2,1,8,1601005,400251,2532,0.5
4,5,0,20,60,0,0,2,1,8,4678971,233948,4374,0.5
4,10,0,20,60,0,0,2,1,8,4793775,119843,8440,0.5
4,1,0,20,60,20,0,2,1,8,1843992,460998,2200,0.5
4,5,0,20,60,20,0,2,1,8,4720928,236046,4343,0.5
4,10,0,20,60,20,0,2,1,8,5517513,137937,7338,0.5
4,1,0,20,60,40,0,2,1,8,2146615,536653,1900,0.5
4,5,0,20,60,40,0,2,1,8,6146190,307309,3336,0.5
4,10,0,20,60,40,0,2,1,8,6020337,150508,6738,0.5
4,1,0,20,80,0,0,2,1,8,1807747,451936,2237,0.5
4,5,0,20,80,0,0,2,1,8,5853964,292697,3504,0.5
4,10,0,20,80,0,0,2,1,8,6775260,169381,5999,0.5
4,1,0,20,80,20,0,2,1,8,2106905,526726,1924,0.5
4,5,0,20,80,20,0,2,1,8,6200642,310031,3327,0.5
4,10,0,20,80,20,0,2,1,8,6668295,166706,6085,0.5
4,1,0,20,80,40,0,2,1,8,2380015,595003,1701,0.5
4,5,0,20,80,40,0,2,1,8,7334870,366743,2824,0.5
4,10,0,20,80,40,0,2,1,8,8293735,207343,4962,0.5
4,1,0,20,100,0,0,2,1,8,2739046,684761,1465,0.5
4,5,0,20,100,0,0,2,1,8,8929950,446497,2315,0.5
4,10,0,20,100,0,0,2,1,8,13056591,326414,3416,0.5
4,1,0,20,100,20,0,2,1,8,2901016,725254,1384,0.5
4,5,0,20,100,20,0,2,1,8,10175888,508793,2045,0.5
4,10,0,20,100,20,0,2,1,8,14403802,360094,3222,0.5
4,1,0,20,100,40,0,2,1,8,3461287,865321,1156,0.5
4,5,0,20,100,40,0,2,1,8,11184798,559239,1899,0.5
4,10,0,20,100,40,0,2,1,8,16009980,400249,2981,0.5
4,1,0,40,0,0,0,0,1,8,1798023,449505,2224,0.5
4,5,0,40,0,0,0,0,1,8,4409494,220474,4663,0.5
4,10,0,40,0,0,0,0,1,8,3480649,87015,11664,0.5
4,1,0,40,0,20,0,0,1,8,1865993,466498,2143,0.5
4,5,0,40,0,20,0,0,1,8,4377149,218857,4687,0.5
4,10,0,40,0,20,0,0,1,8,4841605,121039,9803,0.5
4,1,0,40,0,40,0,0,1,8,2064415,516103,1938,0.5
4,5,0,40,0,40,0,0,1,8,4129192,206459,5057,0.5
4,10,0,40,0,40,0,0,1,8,5121439,128035,10112,0.5
4,1,0,40,20,0,0,0,1,8,2111331,527832,1936,0.5
4,5,0,40,20,0,0,0,1,8,2389837,119491,8405,0.5
4,10,0,40,20,0,0,0,1,8,1922583,48064,20818,0.5
4,1,0,40,20,20,0,0,1,8,2238942,559735,1822,0.5
4,5,0,40,20,20,0,0,1,8,2617453,130872,7671,0.5
4,10,0,40,20,20,0,0,1,8,2526468,63161,15855,0.5
4,1,0,40,20,40,0,0,1,8,2600602,650150,1577,0.5
4,5,0,40,20,40,0,0,1,8,3415982,170798,5944,0.5
4,10,0,40,20,40,0,0,1,8,3170625,79265,12677,0.5
4,1,0,40,40,0,0,0,1,8,2050085,512521,1984,0.5
4,5,0,40,40,0,0,0,1,8,2343576,117178,8565,0.5
4,10,0,40,40,0,0,0,1,8,2034241,50855,19680,0.5
4,1,0,40,40,20,0,0,1,8,2133893,533473,1917,0.5
4,5,0,40,40,20,0,0,1,8,2787571,139378,7232,0.5
4,10,0,40,40,20,0,0,1,8,2572326,64307,15602,0.5
4,1,0,40,40,40,0,0,1,8,2435234,608808,1686,0.5
4,5,0,40,40,40,0,0,1,8,3176949,158847,6325,0.5
4,10,0,40,40,40,0,0,1,8,3097750,77443,12947,0.5
4,1,0,40,60,0,0,0,1,8,2155717,538929,1888,0.5
4,5,0,40,60,0,0,0,1,8,2628150,131407,7647,0.5
4,10,0,40,60,0,0,0,1,8,2572449,64310,15634,0.5
4,1,0,40,60,20,0,0,1,8,2256630,564157,1811,0.5
4,5,0,40,60,20,0,0,1,8,3090628,154531,6527,0.5
4,10,0,40,60,20,0,0,1,8,2854653,71365,14081,0.5
4,1,0,40,60,40,0,0,1,8,2433623,608405,1681,0.5
4,5,0,40,60,40,0,0,1,8,3661075,183053,5511,0.5
4,10,0,40,60,40,0,0,1,8,2986856,74670,13405,0.5
4,1,0,40,80,0,0,0,1,8,2570856,642714,1596,0.5
4,5,0,40,80,0,0,0,1,8,4036711,201835,5005,0.5
4,10,0,40,80,0,0,0,1,8,3658310,91457,11047,0.5
4,1,0,40,80,20,0,0,1,8,2691512,672878,1517,0.5
4,5,0,40,80,20,0,0,1,8,4273163,213657,4717,0.5
4,10,0,40,80,20,0,0,1,8,3373667,84341,11862,0.5
4,1,0,40,80,40,0,0,1,8,2872893,718223,1421,0.5
4,5,0,40,80,40,0,0,1,8,4690647,234532,4329,0.5
4,10,0,40,80,40,0,0,1,8,4530455,113261,8879,0.5
4,1,0,40,100,0,0,0,1,8,6923341,1730835,583,0.5
4,5,0,40,100,0,0,0,1,8,16254387,812719,1482,0.5
4,10,0,40,100,0,0,0,1,8,20457147,511428,4154,0.5
4,1,0,40,100,20,0,0,1,8,7979848,1994962,505,0.5
4,5,0,40,100,20,0,0,1,8,19202539,960126,1316,0.5
4,10,0,40,100,20,0,0,1,8,22714929,567872,4230,0.5
4,1,0,40,100,40,0,0,1,8,9616873,2404218,420,0.5
4,5,0,40,100,40,0,0,1,8,19479455,973972,1377,0.5
4,10,0,40,100,40,0,0,1,8,25716366,642908,4291,0.5
4,1,0,40,0,0,0,1,1,8,1095283,273820,3707,0.5
4,5,0,40,0,0,0,1,1,8,2260795,113039,8993,0.5
4,10,0,40,0,0,0,1,1,8,1948544,48713,20612,0.5
4,1,0,40,0,20,0,1,1,8,1314996,328749,3089,0.5
4,5,0,40,0,20,0,1,1,8,2420441,121021,8295,0.5
4,10,0,40,0,20,0,1,1,8,2477131,61928,16228,0.5
4,1,0,40,0,40,0,1,1,8,1668162,417040,2443,0.5
4,5,0,40,0,40,0,1,1,8,3786268,189313,5389,0.5
4,10,0,40,0,40,0,1,1,8,3574285,89357,11363,0.5
4,1,0,40,20,0,0,1,1,8,1088213,272053,3725,0.5
4,5,0,40,20,0,0,1,1,8,1954708,97735,10300,0.5
4,10,0,40,20,0,0,1,1,8,2112663,52816,19040,0.5
4,1,0,40,20,20,0,1,1,8,1306225,326556,3105,0.5
4,5,0,40,20,20,0,1,1,8,2700487,135023,7530,0.5
4,10,0,40,20,20,0,1,1,8,2566406,64159,15732,0.5
4,1,0,40,20,40,0,1,1,8,1623654,405913,2506,0.5
4,5,0,40,20,40,0,1,1,8,3507820,175390,5792,0.5
4,10,0,40,20,40,0,1,1,8,3274929,81872,12321,0.5
4,1,0,40,40,0,0,1,1,8,1059725,264931,3832,0.5
4,5,0,40,40,0,0,1,1,8,1947279,97363,10329,0.5
4,10,0,40,40,0,0,1,1,8,1934786,48369,20727,0.5
4,1,0,40,40,20,0,1,1,8,1243425,310856,3270,0.5
4,5,0,40,40,20,0,1,1,8,2766603,138329,7365,0.5
4,10,0,40,40,20,0,1,1,8,2292625,57315,17513,0.5
4,1,0,40,40,40,0,1,1,8,1451052,362763,2794,0.5
4,5,0,40,40,40,0,1,1,8,3459066,172953,5894,0.5

4,10,0,40,40,40,0,1,1,8,2754174,68854,14556,0.5
4,10,0,40,40,40,0,1,1,8,2749517,68737,14590,0.5
4,10,0,40,40,40,0,1,1,8,2649956,66248,15128,0.5
4,10,0,40,40,40,0,1,1,8,2732885,68321,14685,0.5
4,10,0,40,40,40,0,1,1,8,2769576,69238,14498,0.5
4,10,0,40,40,40,0,1,1,8,2790454,69761,14386,0.5
4,10,0,40,40,40,0,1,1,8,2814117,70352,14268,0.5
